row_id,method,repeat,design,domain,y_true,y_pred,lower,upper,target_weight
g00,baseline,0,random_marginal,A,0.0,0.1,-0.5,0.5,0.2
g01,baseline,0,random_marginal,B,1.0,0.9,0.4,1.4,0.2
g02,baseline,0,spatial_target_holdout,A,2.0,1.7,1.2,2.2,0.2
g03,baseline,0,spatial_target_holdout,B,3.0,2.7,2.1,2.9,2.0
g04,baseline,1,random_marginal,A,4.0,4.1,3.5,4.5,0.2
g05,baseline,1,random_marginal,B,5.0,5.2,4.6,5.6,0.2
g06,baseline,1,spatial_target_holdout,A,6.0,5.7,5.2,6.2,0.2
g07,baseline,1,spatial_target_holdout,B,7.0,6.6,6.0,6.8,0.2
g08,calibrated,0,random_marginal,A,0.5,0.5,-0.1,1.1,0.2
g09,calibrated,0,random_marginal,B,1.5,1.4,0.8,2.0,0.2
g10,calibrated,0,spatial_target_holdout,A,2.5,2.4,1.6,3.2,0.2
g11,calibrated,0,spatial_target_holdout,B,3.5,3.3,2.5,4.1,0.2
g12,calibrated,1,random_marginal,A,4.5,4.4,3.8,5.0,0.2
g13,calibrated,1,random_marginal,B,5.5,5.6,4.9,6.3,0.2
g14,calibrated,1,spatial_target_holdout,A,6.5,6.4,5.6,7.2,0.2
g15,calibrated,1,spatial_target_holdout,B,7.5,7.1,6.4,7.3,2.0
